timestamp,rps_test_running,pod_count,pod_names,cpu_usage_millicores,memory_usage_mib,cpu_limit_millicores,memory_limit_mib,cpu_request_millicores,memory_request_mib,pods_ready,pods_pending,pods_failed,scaling_events,avg_latency_ms
2025-08-03T11:08:22.839617,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,47,375,0,0,0,0,9,1,0,,
2025-08-03T11:08:26.570804,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,48,375,0,0,0,0,9,1,0,,
2025-08-03T11:08:30.146618,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,48,375,0,0,0,0,9,1,0,,
2025-08-03T11:08:34.259139,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,48,375,0,0,0,0,9,1,0,,
2025-08-03T11:08:37.915676,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,48,375,0,0,0,0,9,1,0,,
2025-08-03T11:08:41.451529,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,50,374,0,0,0,0,9,1,0,,
2025-08-03T11:08:45.086803,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,50,374,0,0,0,0,9,1,0,,
2025-08-03T11:08:48.831267,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,50,374,0,0,0,0,9,1,0,,
2025-08-03T11:08:52.718750,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,50,374,0,0,0,0,9,1,0,,
2025-08-03T11:08:56.254135,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,44,374,0,0,0,0,9,1,0,,
2025-08-03T11:08:59.627373,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,44,374,0,0,0,0,9,1,0,,
2025-08-03T11:09:03.363262,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,44,374,0,0,0,0,9,1,0,,
2025-08-03T11:09:07.139966,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,44,374,0,0,0,0,9,1,0,,
2025-08-03T11:09:10.918835,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,45,374,0,0,0,0,9,1,0,,
2025-08-03T11:09:14.953169,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,45,374,0,0,0,0,9,1,0,,
2025-08-03T11:09:18.252216,,10,fibonacci-nodejs-00001-deployment-5745d5b6cc-4n7lz;fibonacci-nodejs-00001-deployment-5745d5b6cc-6dd5s;fibonacci-nodejs-00001-deployment-5745d5b6cc-842ks;fibonacci-nodejs-00001-deployment-5745d5b6cc-8cmsz;fibonacci-nodejs-00001-deployment-5745d5b6cc-bt9xk;fibonacci-nodejs-00001-deployment-5745d5b6cc-dbcvm;fibonacci-nodejs-00001-deployment-5745d5b6cc-sj2tg;fibonacci-nodejs-00001-deployment-5745d5b6cc-sjlw7;fibonacci-nodejs-00001-deployment-5745d5b6cc-vptj5;fibonacci-nodejs-00001-deployment-5745d5b6cc-wb5lz,45,374,0,0,0,0,9,1,0,,
